domain,status,duration,response
twitter.com,success,0.7489571571350098,"{'address': 'twitter.com', 'reputation': 28, 'categories': ['general']}"
google.com,success,0.7351551055908203,"{'address': 'google.com', 'reputation': 40, 'categories': ['phising']}"
youtube.com,success,0.7609789371490479,"{'address': 'youtube.com', 'reputation': 50, 'categories': ['social']}"
youtube.com,success,0.7647418975830078,"{'address': 'youtube.com', 'reputation': 80, 'categories': ['phising']}"
twitter.com,success,0.763695240020752,"{'address': 'twitter.com', 'reputation': 43, 'categories': ['social']}"
youtube.com,success,0.7668790817260742,"{'address': 'youtube.com', 'reputation': 32, 'categories': ['porn']}"
amazon.com,success,0.7670097351074219,"{'address': 'amazon.com', 'reputation': 40, 'categories': ['social']}"
twitter.com,success,0.7732620239257812,"{'address': 'twitter.com', 'reputation': 50, 'categories': ['porn']}"
facebook.com,success,0.3448219299316406,"{'address': 'facebook.com', 'reputation': 57, 'categories': ['porn']}"
google.com,success,0.4867079257965088,"{'address': 'google.com', 'reputation': 35, 'categories': ['general']}"
youtube.com,success,0.4905679225921631,"{'address': 'youtube.com', 'reputation': 99, 'categories': ['social']}"
facebook.com,success,0.48494386672973633,"{'address': 'facebook.com', 'reputation': 52, 'categories': ['social']}"
youtube.com,success,0.5189180374145508,"{'address': 'youtube.com', 'reputation': 15, 'categories': ['porn']}"
amazon.com,success,0.5410828590393066,"{'address': 'amazon.com', 'reputation': 68, 'categories': ['porn']}"
google.com,success,0.5365707874298096,"{'address': 'google.com', 'reputation': 22, 'categories': ['phising']}"
facebook.com,success,0.5382978916168213,"{'address': 'facebook.com', 'reputation': 97, 'categories': ['phising']}"
amazon.com,success,0.5854218006134033,"{'address': 'amazon.com', 'reputation': 88, 'categories': ['phising']}"
youtube.com,success,0.5786609649658203,"{'address': 'youtube.com', 'reputation': 99, 'categories': ['social']}"
twitter.com,success,0.5740828514099121,"{'address': 'twitter.com', 'reputation': 15, 'categories': ['phising']}"
facebook.com,success,0.5779242515563965,"{'address': 'facebook.com', 'reputation': 26, 'categories': ['general']}"
twitter.com,success,0.5541009902954102,"{'address': 'twitter.com', 'reputation': 72, 'categories': ['general']}"
youtube.com,success,0.5862116813659668,"{'address': 'youtube.com', 'reputation': 57, 'categories': ['general']}"
facebook.com,success,0.5703568458557129,"{'address': 'facebook.com', 'reputation': 68, 'categories': ['porn']}"
twitter.com,success,0.592383861541748,"{'address': 'twitter.com', 'reputation': 75, 'categories': ['phising']}"
amazon.com,success,0.602755069732666,"{'address': 'amazon.com', 'reputation': 82, 'categories': ['social']}"
facebook.com,success,0.6156821250915527,"{'address': 'facebook.com', 'reputation': 92, 'categories': ['phising']}"
google.com,success,0.62345290184021,"{'address': 'google.com', 'reputation': 27, 'categories': ['general']}"
amazon.com,success,0.607292890548706,"{'address': 'amazon.com', 'reputation': 15, 'categories': ['phising']}"
youtube.com,success,0.6063370704650879,"{'address': 'youtube.com', 'reputation': 32, 'categories': ['porn']}"
facebook.com,success,0.6108617782592773,"{'address': 'facebook.com', 'reputation': 82, 'categories': ['phising']}"
amazon.com,success,0.6383512020111084,"{'address': 'amazon.com', 'reputation': 34, 'categories': ['porn']}"
google.com,success,0.5972199440002441,"{'address': 'google.com', 'reputation': 92, 'categories': ['general']}"
facebook.com,success,0.6338958740234375,"{'address': 'facebook.com', 'reputation': 64, 'categories': ['social']}"
twitter.com,success,0.6144182682037354,"{'address': 'twitter.com', 'reputation': 70, 'categories': ['phising']}"
twitter.com,success,0.6172769069671631,"{'address': 'twitter.com', 'reputation': 99, 'categories': ['general']}"
amazon.com,success,0.6010501384735107,"{'address': 'amazon.com', 'reputation': 41, 'categories': ['social']}"
twitter.com,success,0.6388700008392334,"{'address': 'twitter.com', 'reputation': 15, 'categories': ['social']}"
twitter.com,success,0.6126410961151123,"{'address': 'twitter.com', 'reputation': 23, 'categories': ['social']}"
google.com,success,0.6419720649719238,"{'address': 'google.com', 'reputation': 9, 'categories': ['social']}"
facebook.com,success,0.6193809509277344,"{'address': 'facebook.com', 'reputation': 69, 'categories': ['general']}"
amazon.com,success,0.6284050941467285,"{'address': 'amazon.com', 'reputation': 26, 'categories': ['social']}"
amazon.com,success,0.6147289276123047,"{'address': 'amazon.com', 'reputation': 18, 'categories': ['phising']}"
youtube.com,success,0.6280992031097412,"{'address': 'youtube.com', 'reputation': 45, 'categories': ['social']}"
twitter.com,success,0.613314151763916,"{'address': 'twitter.com', 'reputation': 84, 'categories': ['phising']}"
amazon.com,success,0.31745004653930664,"{'address': 'amazon.com', 'reputation': 51, 'categories': ['social']}"
youtube.com,success,0.6424331665039062,"{'address': 'youtube.com', 'reputation': 36, 'categories': ['phising']}"
facebook.com,success,0.7910068035125732,"{'address': 'facebook.com', 'reputation': 70, 'categories': ['porn']}"
twitter.com,success,0.7868838310241699,"{'address': 'twitter.com', 'reputation': 61, 'categories': ['social']}"
twitter.com,success,0.355010986328125,"{'address': 'twitter.com', 'reputation': 40, 'categories': ['phising']}"
youtube.com,success,0.3606300354003906,"{'address': 'youtube.com', 'reputation': 17, 'categories': ['porn']}"
youtube.com,success,0.36284732818603516,"{'address': 'youtube.com', 'reputation': 13, 'categories': ['porn']}"
google.com,success,0.3098890781402588,"{'address': 'google.com', 'reputation': 63, 'categories': ['general']}"
youtube.com,success,0.318753719329834,"{'address': 'youtube.com', 'reputation': 83, 'categories': ['general']}"
youtube.com,success,0.3257899284362793,"{'address': 'youtube.com', 'reputation': 77, 'categories': ['general']}"
youtube.com,success,0.31856203079223633,"{'address': 'youtube.com', 'reputation': 46, 'categories': ['social']}"
google.com,success,0.29643797874450684,"{'address': 'google.com', 'reputation': 0, 'categories': ['porn']}"
facebook.com,success,0.31451416015625,"{'address': 'facebook.com', 'reputation': 79, 'categories': ['porn']}"
amazon.com,success,0.3271670341491699,"{'address': 'amazon.com', 'reputation': 48, 'categories': ['phising']}"
facebook.com,success,0.300853967666626,"{'address': 'facebook.com', 'reputation': 79, 'categories': ['porn']}"
facebook.com,success,0.3123331069946289,"{'address': 'facebook.com', 'reputation': 26, 'categories': ['general']}"
facebook.com,success,0.3122680187225342,"{'address': 'facebook.com', 'reputation': 22, 'categories': ['porn']}"
facebook.com,success,0.3436868190765381,"{'address': 'facebook.com', 'reputation': 41, 'categories': ['phising']}"
google.com,success,0.3343939781188965,"{'address': 'google.com', 'reputation': 63, 'categories': ['social']}"
twitter.com,success,0.3420100212097168,"{'address': 'twitter.com', 'reputation': 49, 'categories': ['social']}"
facebook.com,success,0.3390820026397705,"{'address': 'facebook.com', 'reputation': 89, 'categories': ['porn']}"
twitter.com,success,0.3303031921386719,"{'address': 'twitter.com', 'reputation': 41, 'categories': ['general']}"
google.com,success,0.3141801357269287,"{'address': 'google.com', 'reputation': 80, 'categories': ['social']}"
youtube.com,success,0.32942795753479004,"{'address': 'youtube.com', 'reputation': 62, 'categories': ['porn']}"
twitter.com,success,0.31983494758605957,"{'address': 'twitter.com', 'reputation': 76, 'categories': ['general']}"
twitter.com,success,0.32698702812194824,"{'address': 'twitter.com', 'reputation': 3, 'categories': ['general']}"
amazon.com,success,0.33281779289245605,"{'address': 'amazon.com', 'reputation': 12, 'categories': ['porn']}"
twitter.com,success,0.3244748115539551,"{'address': 'twitter.com', 'reputation': 85, 'categories': ['social']}"
amazon.com,success,0.38979125022888184,"{'address': 'amazon.com', 'reputation': 96, 'categories': ['phising']}"
amazon.com,success,0.36374402046203613,"{'address': 'amazon.com', 'reputation': 26, 'categories': ['phising']}"
google.com,success,0.37297606468200684,"{'address': 'google.com', 'reputation': 99, 'categories': ['phising']}"
amazon.com,success,0.37267184257507324,"{'address': 'amazon.com', 'reputation': 31, 'categories': ['phising']}"
google.com,success,0.3679318428039551,"{'address': 'google.com', 'reputation': 50, 'categories': ['general']}"
google.com,success,0.37995195388793945,"{'address': 'google.com', 'reputation': 18, 'categories': ['porn']}"
google.com,success,0.40540504455566406,"{'address': 'google.com', 'reputation': 68, 'categories': ['general']}"
amazon.com,success,0.42082691192626953,"{'address': 'amazon.com', 'reputation': 83, 'categories': ['phising']}"
youtube.com,success,0.40035510063171387,"{'address': 'youtube.com', 'reputation': 19, 'categories': ['general']}"
facebook.com,success,0.404620885848999,"{'address': 'facebook.com', 'reputation': 87, 'categories': ['general']}"
youtube.com,success,0.4120666980743408,"{'address': 'youtube.com', 'reputation': 18, 'categories': ['phising']}"
twitter.com,success,0.32376718521118164,"{'address': 'twitter.com', 'reputation': 38, 'categories': ['social']}"
twitter.com,success,0.32130980491638184,"{'address': 'twitter.com', 'reputation': 95, 'categories': ['porn']}"
facebook.com,success,0.3020780086517334,"{'address': 'facebook.com', 'reputation': 0, 'categories': ['social']}"
google.com,success,0.32255005836486816,"{'address': 'google.com', 'reputation': 78, 'categories': ['social']}"
youtube.com,success,0.3160080909729004,"{'address': 'youtube.com', 'reputation': 4, 'categories': ['social']}"
google.com,success,0.32964301109313965,"{'address': 'google.com', 'reputation': 12, 'categories': ['social']}"
google.com,success,0.31606292724609375,"{'address': 'google.com', 'reputation': 4, 'categories': ['phising']}"
youtube.com,success,0.29747986793518066,"{'address': 'youtube.com', 'reputation': 57, 'categories': ['social']}"
google.com,success,0.31724119186401367,"{'address': 'google.com', 'reputation': 90, 'categories': ['phising']}"
youtube.com,success,0.32100892066955566,"{'address': 'youtube.com', 'reputation': 77, 'categories': ['phising']}"
amazon.com,success,0.31612610816955566,"{'address': 'amazon.com', 'reputation': 78, 'categories': ['porn']}"
facebook.com,success,0.3100779056549072,"{'address': 'facebook.com', 'reputation': 3, 'categories': ['general']}"
twitter.com,success,0.313770055770874,"{'address': 'twitter.com', 'reputation': 1, 'categories': ['phising']}"
facebook.com,success,0.31838202476501465,"{'address': 'facebook.com', 'reputation': 6, 'categories': ['general']}"
amazon.com,success,0.3528728485107422,"{'address': 'amazon.com', 'reputation': 65, 'categories': ['phising']}"
facebook.com,success,0.35273003578186035,"{'address': 'facebook.com', 'reputation': 57, 'categories': ['phising']}"
amazon.com,success,0.32840609550476074,"{'address': 'amazon.com', 'reputation': 16, 'categories': ['general']}"
facebook.com,success,0.3575479984283447,"{'address': 'facebook.com', 'reputation': 49, 'categories': ['social']}"
youtube.com,success,0.3628880977630615,"{'address': 'youtube.com', 'reputation': 71, 'categories': ['general']}"
facebook.com,success,0.31168699264526367,"{'address': 'facebook.com', 'reputation': 19, 'categories': ['phising']}"
google.com,success,0.3415260314941406,"{'address': 'google.com', 'reputation': 79, 'categories': ['social']}"
twitter.com,success,0.3218209743499756,"{'address': 'twitter.com', 'reputation': 20, 'categories': ['phising']}"
amazon.com,success,0.325908899307251,"{'address': 'amazon.com', 'reputation': 48, 'categories': ['social']}"
amazon.com,success,0.3777151107788086,"{'address': 'amazon.com', 'reputation': 33, 'categories': ['general']}"
facebook.com,success,0.3401219844818115,"{'address': 'facebook.com', 'reputation': 89, 'categories': ['social']}"
twitter.com,success,0.403170108795166,"{'address': 'twitter.com', 'reputation': 31, 'categories': ['porn']}"
google.com,success,0.3158760070800781,"{'address': 'google.com', 'reputation': 55, 'categories': ['porn']}"
youtube.com,success,0.3083670139312744,"{'address': 'youtube.com', 'reputation': 86, 'categories': ['social']}"
twitter.com,success,0.3112609386444092,"{'address': 'twitter.com', 'reputation': 41, 'categories': ['porn']}"
twitter.com,success,0.3193628787994385,"{'address': 'twitter.com', 'reputation': 8, 'categories': ['phising']}"
youtube.com,success,0.30878615379333496,"{'address': 'youtube.com', 'reputation': 40, 'categories': ['social']}"
amazon.com,success,0.3176891803741455,"{'address': 'amazon.com', 'reputation': 53, 'categories': ['porn']}"
youtube.com,success,0.4161539077758789,"{'address': 'youtube.com', 'reputation': 88, 'categories': ['porn']}"
twitter.com,success,0.33481788635253906,"{'address': 'twitter.com', 'reputation': 43, 'categories': ['phising']}"
twitter.com,success,0.42682409286499023,"{'address': 'twitter.com', 'reputation': 94, 'categories': ['general']}"
twitter.com,success,0.36367011070251465,"{'address': 'twitter.com', 'reputation': 96, 'categories': ['porn']}"
twitter.com,success,0.4408290386199951,"{'address': 'twitter.com', 'reputation': 47, 'categories': ['social']}"
twitter.com,success,0.310985803604126,"{'address': 'twitter.com', 'reputation': 67, 'categories': ['general']}"
amazon.com,success,0.3090808391571045,"{'address': 'amazon.com', 'reputation': 23, 'categories': ['social']}"
amazon.com,success,0.30983400344848633,"{'address': 'amazon.com', 'reputation': 13, 'categories': ['general']}"
twitter.com,success,0.32699131965637207,"{'address': 'twitter.com', 'reputation': 72, 'categories': ['general']}"
amazon.com,success,0.3193199634552002,"{'address': 'amazon.com', 'reputation': 33, 'categories': ['general']}"
facebook.com,success,0.31334400177001953,"{'address': 'facebook.com', 'reputation': 42, 'categories': ['social']}"
amazon.com,success,0.3769679069519043,"{'address': 'amazon.com', 'reputation': 53, 'categories': ['general']}"
facebook.com,success,0.44029903411865234,"{'address': 'facebook.com', 'reputation': 9, 'categories': ['social']}"
google.com,success,0.44838595390319824,"{'address': 'google.com', 'reputation': 44, 'categories': ['general']}"
facebook.com,success,0.3327140808105469,"{'address': 'facebook.com', 'reputation': 68, 'categories': ['phising']}"
youtube.com,success,0.31524109840393066,"{'address': 'youtube.com', 'reputation': 7, 'categories': ['general']}"
youtube.com,success,0.3055999279022217,"{'address': 'youtube.com', 'reputation': 37, 'categories': ['phising']}"
amazon.com,success,0.9161679744720459,"{'address': 'amazon.com', 'reputation': 22, 'categories': ['social']}"
google.com,success,0.9288671016693115,"{'address': 'google.com', 'reputation': 26, 'categories': ['social']}"
twitter.com,success,0.31525397300720215,"{'address': 'twitter.com', 'reputation': 31, 'categories': ['social']}"
amazon.com,success,0.3038299083709717,"{'address': 'amazon.com', 'reputation': 38, 'categories': ['social']}"
twitter.com,success,0.31278491020202637,"{'address': 'twitter.com', 'reputation': 86, 'categories': ['social']}"
google.com,success,0.30945801734924316,"{'address': 'google.com', 'reputation': 67, 'categories': ['social']}"
twitter.com,success,0.32184505462646484,"{'address': 'twitter.com', 'reputation': 31, 'categories': ['general']}"
twitter.com,success,0.3239290714263916,"{'address': 'twitter.com', 'reputation': 84, 'categories': ['phising']}"
twitter.com,success,0.3266758918762207,"{'address': 'twitter.com', 'reputation': 82, 'categories': ['phising']}"
twitter.com,success,0.3334951400756836,"{'address': 'twitter.com', 'reputation': 55, 'categories': ['social']}"
amazon.com,success,0.3528890609741211,"{'address': 'amazon.com', 'reputation': 25, 'categories': ['general']}"
twitter.com,success,0.3399679660797119,"{'address': 'twitter.com', 'reputation': 84, 'categories': ['phising']}"
twitter.com,success,0.33744192123413086,"{'address': 'twitter.com', 'reputation': 27, 'categories': ['porn']}"
youtube.com,success,0.3545570373535156,"{'address': 'youtube.com', 'reputation': 32, 'categories': ['general']}"
amazon.com,success,0.3136448860168457,"{'address': 'amazon.com', 'reputation': 52, 'categories': ['phising']}"
facebook.com,success,0.31478285789489746,"{'address': 'facebook.com', 'reputation': 6, 'categories': ['porn']}"
youtube.com,success,0.31252193450927734,"{'address': 'youtube.com', 'reputation': 43, 'categories': ['phising']}"
facebook.com,success,0.36145615577697754,"{'address': 'facebook.com', 'reputation': 4, 'categories': ['porn']}"
google.com,success,0.36051416397094727,"{'address': 'google.com', 'reputation': 24, 'categories': ['social']}"
twitter.com,success,0.36315393447875977,"{'address': 'twitter.com', 'reputation': 83, 'categories': ['social']}"
twitter.com,success,0.3571298122406006,"{'address': 'twitter.com', 'reputation': 89, 'categories': ['social']}"
amazon.com,success,0.4279179573059082,"{'address': 'amazon.com', 'reputation': 97, 'categories': ['social']}"
google.com,success,0.3121669292449951,"{'address': 'google.com', 'reputation': 52, 'categories': ['phising']}"
amazon.com,success,0.3276381492614746,"{'address': 'amazon.com', 'reputation': 93, 'categories': ['general']}"
youtube.com,success,0.34815216064453125,"{'address': 'youtube.com', 'reputation': 30, 'categories': ['general']}"
twitter.com,success,0.3406810760498047,"{'address': 'twitter.com', 'reputation': 42, 'categories': ['porn']}"
facebook.com,success,0.3450319766998291,"{'address': 'facebook.com', 'reputation': 42, 'categories': ['social']}"
youtube.com,success,0.34031009674072266,"{'address': 'youtube.com', 'reputation': 15, 'categories': ['general']}"
twitter.com,success,0.35570311546325684,"{'address': 'twitter.com', 'reputation': 66, 'categories': ['porn']}"
twitter.com,success,0.36627697944641113,"{'address': 'twitter.com', 'reputation': 50, 'categories': ['general']}"
facebook.com,success,0.37089991569519043,"{'address': 'facebook.com', 'reputation': 51, 'categories': ['social']}"
amazon.com,success,0.369290828704834,"{'address': 'amazon.com', 'reputation': 36, 'categories': ['general']}"
youtube.com,success,0.38041090965270996,"{'address': 'youtube.com', 'reputation': 17, 'categories': ['general']}"
facebook.com,success,0.33827996253967285,"{'address': 'facebook.com', 'reputation': 94, 'categories': ['porn']}"
twitter.com,success,0.3371317386627197,"{'address': 'twitter.com', 'reputation': 71, 'categories': ['social']}"
google.com,success,0.3762378692626953,"{'address': 'google.com', 'reputation': 54, 'categories': ['phising']}"
amazon.com,success,0.38358521461486816,"{'address': 'amazon.com', 'reputation': 59, 'categories': ['general']}"
youtube.com,success,0.3872101306915283,"{'address': 'youtube.com', 'reputation': 56, 'categories': ['porn']}"
twitter.com,success,0.37938880920410156,"{'address': 'twitter.com', 'reputation': 77, 'categories': ['phising']}"
youtube.com,success,0.31832289695739746,"{'address': 'youtube.com', 'reputation': 85, 'categories': ['general']}"
google.com,success,0.32344913482666016,"{'address': 'google.com', 'reputation': 84, 'categories': ['phising']}"
amazon.com,success,0.3407881259918213,"{'address': 'amazon.com', 'reputation': 59, 'categories': ['phising']}"
google.com,success,0.32587385177612305,"{'address': 'google.com', 'reputation': 67, 'categories': ['social']}"
google.com,success,0.3210780620574951,"{'address': 'google.com', 'reputation': 70, 'categories': ['porn']}"
amazon.com,success,0.3231351375579834,"{'address': 'amazon.com', 'reputation': 22, 'categories': ['phising']}"
amazon.com,success,0.31252598762512207,"{'address': 'amazon.com', 'reputation': 97, 'categories': ['phising']}"
amazon.com,success,0.3181471824645996,"{'address': 'amazon.com', 'reputation': 44, 'categories': ['social']}"
google.com,success,0.32729387283325195,"{'address': 'google.com', 'reputation': 95, 'categories': ['phising']}"
amazon.com,success,0.32938122749328613,"{'address': 'amazon.com', 'reputation': 32, 'categories': ['porn']}"
youtube.com,success,0.3168370723724365,"{'address': 'youtube.com', 'reputation': 82, 'categories': ['porn']}"
twitter.com,success,0.32562708854675293,"{'address': 'twitter.com', 'reputation': 55, 'categories': ['social']}"
google.com,success,0.3286769390106201,"{'address': 'google.com', 'reputation': 54, 'categories': ['porn']}"
google.com,success,0.32572221755981445,"{'address': 'google.com', 'reputation': 83, 'categories': ['porn']}"
facebook.com,success,0.3242359161376953,"{'address': 'facebook.com', 'reputation': 42, 'categories': ['porn']}"
twitter.com,success,0.3240540027618408,"{'address': 'twitter.com', 'reputation': 19, 'categories': ['phising']}"
amazon.com,success,0.3285229206085205,"{'address': 'amazon.com', 'reputation': 88, 'categories': ['phising']}"
facebook.com,success,0.31910204887390137,"{'address': 'facebook.com', 'reputation': 73, 'categories': ['phising']}"
google.com,success,0.31401801109313965,"{'address': 'google.com', 'reputation': 37, 'categories': ['social']}"
twitter.com,success,0.47323083877563477,"{'address': 'twitter.com', 'reputation': 36, 'categories': ['porn']}"
google.com,success,0.3385019302368164,"{'address': 'google.com', 'reputation': 21, 'categories': ['social']}"
twitter.com,success,0.31963396072387695,"{'address': 'twitter.com', 'reputation': 53, 'categories': ['social']}"
youtube.com,success,0.3532588481903076,"{'address': 'youtube.com', 'reputation': 22, 'categories': ['general']}"
google.com,success,0.38178491592407227,"{'address': 'google.com', 'reputation': 48, 'categories': ['phising']}"
amazon.com,success,0.49799323081970215,"{'address': 'amazon.com', 'reputation': 57, 'categories': ['social']}"
google.com,success,0.3249328136444092,"{'address': 'google.com', 'reputation': 46, 'categories': ['porn']}"
google.com,success,0.32172203063964844,"{'address': 'google.com', 'reputation': 99, 'categories': ['porn']}"
facebook.com,success,0.4151620864868164,"{'address': 'facebook.com', 'reputation': 64, 'categories': ['social']}"
youtube.com,success,0.4855170249938965,"{'address': 'youtube.com', 'reputation': 32, 'categories': ['phising']}"
youtube.com,success,0.33466219902038574,"{'address': 'youtube.com', 'reputation': 32, 'categories': ['porn']}"
google.com,success,0.32567405700683594,"{'address': 'google.com', 'reputation': 23, 'categories': ['social']}"
google.com,success,0.34035801887512207,"{'address': 'google.com', 'reputation': 79, 'categories': ['porn']}"
youtube.com,success,0.33329200744628906,"{'address': 'youtube.com', 'reputation': 9, 'categories': ['general']}"
youtube.com,success,0.3297431468963623,"{'address': 'youtube.com', 'reputation': 4, 'categories': ['general']}"
amazon.com,success,0.5099899768829346,"{'address': 'amazon.com', 'reputation': 74, 'categories': ['porn']}"
twitter.com,success,0.3358190059661865,"{'address': 'twitter.com', 'reputation': 54, 'categories': ['social']}"
google.com,success,0.3350358009338379,"{'address': 'google.com', 'reputation': 22, 'categories': ['porn']}"
facebook.com,success,0.322490930557251,"{'address': 'facebook.com', 'reputation': 93, 'categories': ['general']}"
facebook.com,success,0.3222191333770752,"{'address': 'facebook.com', 'reputation': 5, 'categories': ['phising']}"
google.com,success,0.3267090320587158,"{'address': 'google.com', 'reputation': 83, 'categories': ['general']}"
twitter.com,success,0.3525559902191162,"{'address': 'twitter.com', 'reputation': 70, 'categories': ['social']}"
youtube.com,success,0.2985551357269287,"{'address': 'youtube.com', 'reputation': 18, 'categories': ['porn']}"
google.com,success,0.3149449825286865,"{'address': 'google.com', 'reputation': 85, 'categories': ['phising']}"
youtube.com,success,0.3110239505767822,"{'address': 'youtube.com', 'reputation': 43, 'categories': ['social']}"
twitter.com,success,0.3144230842590332,"{'address': 'twitter.com', 'reputation': 7, 'categories': ['phising']}"
twitter.com,success,0.31424403190612793,"{'address': 'twitter.com', 'reputation': 7, 'categories': ['phising']}"
twitter.com,success,0.3204221725463867,"{'address': 'twitter.com', 'reputation': 47, 'categories': ['porn']}"
youtube.com,success,0.37304210662841797,"{'address': 'youtube.com', 'reputation': 28, 'categories': ['phising']}"
facebook.com,success,0.321605920791626,"{'address': 'facebook.com', 'reputation': 42, 'categories': ['general']}"
amazon.com,success,0.31799793243408203,"{'address': 'amazon.com', 'reputation': 65, 'categories': ['phising']}"
amazon.com,success,0.3849632740020752,"{'address': 'amazon.com', 'reputation': 91, 'categories': ['phising']}"
amazon.com,success,0.32871007919311523,"{'address': 'amazon.com', 'reputation': 60, 'categories': ['social']}"
youtube.com,success,0.33792924880981445,"{'address': 'youtube.com', 'reputation': 60, 'categories': ['porn']}"
google.com,success,0.3819241523742676,"{'address': 'google.com', 'reputation': 82, 'categories': ['social']}"
google.com,success,0.5750410556793213,"{'address': 'google.com', 'reputation': 47, 'categories': ['phising']}"
amazon.com,success,0.3293631076812744,"{'address': 'amazon.com', 'reputation': 17, 'categories': ['porn']}"
youtube.com,success,0.34766101837158203,"{'address': 'youtube.com', 'reputation': 45, 'categories': ['general']}"
amazon.com,success,0.3329939842224121,"{'address': 'amazon.com', 'reputation': 37, 'categories': ['general']}"
youtube.com,success,0.3353579044342041,"{'address': 'youtube.com', 'reputation': 89, 'categories': ['phising']}"
google.com,success,0.3141918182373047,"{'address': 'google.com', 'reputation': 47, 'categories': ['general']}"
twitter.com,success,0.31474781036376953,"{'address': 'twitter.com', 'reputation': 81, 'categories': ['porn']}"
facebook.com,success,0.8240556716918945,"{'address': 'facebook.com', 'reputation': 91, 'categories': ['porn']}"
amazon.com,success,0.3299520015716553,"{'address': 'amazon.com', 'reputation': 9, 'categories': ['phising']}"
youtube.com,success,0.33579230308532715,"{'address': 'youtube.com', 'reputation': 17, 'categories': ['phising']}"
amazon.com,success,0.3338592052459717,"{'address': 'amazon.com', 'reputation': 42, 'categories': ['general']}"
youtube.com,success,0.33458471298217773,"{'address': 'youtube.com', 'reputation': 48, 'categories': ['social']}"
facebook.com,success,0.3528931140899658,"{'address': 'facebook.com', 'reputation': 75, 'categories': ['porn']}"
twitter.com,success,0.3504960536956787,"{'address': 'twitter.com', 'reputation': 29, 'categories': ['social']}"
youtube.com,success,0.34804296493530273,"{'address': 'youtube.com', 'reputation': 42, 'categories': ['general']}"
google.com,success,0.3518259525299072,"{'address': 'google.com', 'reputation': 77, 'categories': ['porn']}"
amazon.com,success,0.32456088066101074,"{'address': 'amazon.com', 'reputation': 64, 'categories': ['porn']}"
twitter.com,success,0.35607290267944336,"{'address': 'twitter.com', 'reputation': 34, 'categories': ['phising']}"
youtube.com,success,0.3657550811767578,"{'address': 'youtube.com', 'reputation': 86, 'categories': ['general']}"
